voltage,leaf wetness,timestamp
10923.13,0.0,1719008364.2398403
10922.649,0.0,1719008365.2499864
10923.384,0.0,1719008366.2638714
10922.238,0.0,1719008367.2747135
10922.535,0.0,1719008368.290979
10922.976,0.0,1719008369.3069065
2.390955204885931,0.0,1719008584.6839006
2.390786996327716,0.0,1719008585.689601
2.3912208441908853,0.0,1719008586.703959
2.3914222853911853,0.0,1719008587.719343
2.391216591005794,0.0,1719008588.7379456
2.3908523471479897,0.0,1719008589.75583
2.3913739558817935,0.0,1719008590.7617705
2.3910824200581264,0.0,1719008591.779361
2.3912196842317575,0.0,1719008592.7960615
2.3911098732646647,0.0,1719008593.8316786
2.391315186421807,0.0,1719008594.8420408
2.4168976545407057,0.0,1719008977.8714974
2.4172130432906735,0.0,1719008978.88885
2.4168233951342346,0.0,1719008979.9060423
2.4168015934681337,0.0,1719008980.9243379
2.4167900111965155,0.0,1719008981.9418316
2.41684928417681,0.0,1719008982.95292
2.416909576559676,0.0,1719008983.9581964
2.416876875924854,0.0,1719008984.9825509
2.4171224528529267,0.0,1719008985.9980881
2.4166721391637482,0.0,1719008987.0107615
2.4169078734202545,0.0,1719008988.0176215
2.416682018988163,0.0,1719008989.030811
2.416948407582624,0.0,1719008990.0347672
2.416761736429714,0.0,1719008991.0474646
2.416661918583217,0.0,1719008992.0675526
2.416887094954366,0.0,1719008993.0799396
2.4169368265117948,0.0,1719008994.09293
2.4169371671328728,0.0,1719008995.107836
2.416644543427112,0.0,1719008996.1215281
2.4168138569466153,0.0,1719008997.127062
2.4168070439161236,0.0,1719008998.1421223
2.416843493247854,0.0,1719008999.1638136
0.6128766121120757,0.0,1719009074.83324
0.6127776993284693,0.0,1719009075.8589494
0.6123185233730348,0.0,1719009076.8739429
0.6120613909466686,0.0,1719009077.8803978
0.6106480884079888,0.0,1719009078.8983974
0.6120487662110543,0.0,1719009079.9119895
0.6109543527833745,0.0,1719009080.928399
0.8026443884314398,0.0,1719009081.9503126
0.7964929210329865,0.0,1719009082.9663877
0.7876771280299772,0.0,1719009083.9727576
0.8065694376040549,0.0,1719009084.9906442
0.7856804637415999,0.0,1719009086.0081882
0.8008137832933899,0.0,1719009087.013505
0.7981290070814433,0.0,1719009088.02322
0.8005378180952158,0.0,1719009089.0425384
0.7969706320074197,0.0,1719009090.0606492
0.8046637131655432,0.0,1719009091.0737693
0.7969107521826055,0.0,1719009092.0822232
0.7997419181602128,0.0,1719009093.0921087
0.7980105367471859,0.0,1719009094.1126668
0.7987143978935558,0.0,1719009095.1220953
0.7990033978771374,0.0,1719009096.143617
0.7988578031392999,0.0,1719009097.160289
0.7981932705483539,0.0,1719009098.173166
0.7950311750128813,0.0,1719009099.1869643
0.7969500892274839,0.0,1719009100.1978312
0.7977985199286985,0.0,1719009101.2115154
