10923.565,0.0,1719008298.1795592
10922.62,0.0,1719008299.224246
10923.348,0.0,1719008300.2399986
10922.948,0.0,1719008301.2480097
10924.005,0.0,1719008302.2653272
10923.945,0.0,1719008303.2855191
10923.052,0.0,1719008304.2913275
10922.89,0.0,1719008305.307289
10923.908,0.0,1719008306.3228555
10922.959,0.0,1719008307.3291082
10923.097,0.0,1719008308.3459938
10922.701,0.0,1719008309.3561983
10923.69,0.0,1719008310.3740964
10923.075,0.0,1719008311.3920798
10923.626,0.0,1719008312.3982098
10923.412,0.0,1719008313.4174056
